degradation_id,model,modality,degradation_type,level,severity,quality_target,accuracy,macro_f1,ece,nll,brier,quality_error_auroc,cross_modal_condition,low_quality_count,low_quality_macro_f1,notes,risk_at_0_5,risk_at_0_7005988023952096,risk_at_0_8008982035928144,risk_at_0_9011976047904192,risk_at_1_0,selective_macro_f1_at_0_5,selective_macro_f1_at_0_7005988023952096,selective_macro_f1_at_0_8008982035928144,selective_macro_f1_at_0_9011976047904192,selective_macro_f1_at_1_0
deg_0010,fixed_fusion,imu,rotation,mild,0.25,0.75,0.7979041916167665,0.7739726894409164,0.041307633642308016,0.35989150404930115,0.23984523117542267,0.399624765478424,none,,,,0.017964071856287425,0.07264957264957266,0.11775700934579439,0.1611295681063123,0.20209580838323354,0.6498460981350715,0.894411507789945,0.8465867908098983,0.8072671451278234,0.7739726894409164
deg_0010,proxy_decision_fusion,imu,rotation,mild,0.25,0.75,0.8233532934131736,0.7894824050387442,0.05714219924575553,0.3821756839752197,0.2493615448474884,0.4027272727272727,none,,,,0.04790419161676647,0.08974358974358974,0.12897196261682242,0.15946843853820597,0.17664670658682635,0.6199105956264347,0.8606916150775801,0.8161691736159821,0.7886990691126101,0.7894824050387442
deg_0010,proxy_quality_fusion,imu,rotation,mild,0.25,0.75,0.8323353293413174,0.8077984817115252,0.031995491353337666,0.3538615107536316,0.23057280480861664,0.4037769784172662,none,,,,0.02694610778443114,0.07478632478632478,0.1102803738317757,0.1378737541528239,0.16766467065868262,0.6397325396041699,0.8941211717426635,0.856751714884826,0.8316826117864832,0.8077984817115252
deg_0010,quality_fusion,imu,rotation,mild,0.25,0.75,0.8083832335329342,0.7855031170717446,0.03775772496968689,0.3569626808166504,0.23654690384864807,0.4009259259259259,none,,,,0.020958083832335328,0.07478632478632478,0.11214953271028037,0.1461794019933555,0.19161676646706588,0.6467175405785429,0.8907449068734982,0.8542280159927218,0.825860529619605,0.7855031170717446
deg_0010,quality_regularized_attention_fusion,imu,rotation,mild,0.25,0.75,0.7784431137724551,0.7522660935889774,0.046402873571761365,0.3862055838108063,0.2606607675552368,0.39711538461538465,none,,,,0.029940119760479042,0.09829059829059829,0.14579439252336449,0.19102990033222592,0.2215568862275449,0.6372803226735811,0.8505708093542562,0.8084515001489673,0.7713735126749514,0.7522660935889774
deg_0010,posthoc_proxy_fusion,imu,rotation,mild,0.25,0.75,0.8308383233532934,0.8066081785783311,0.0345662105047774,0.3465617895126343,0.2270820140838623,0.4036036036036036,none,,,,0.017964071856287425,0.07051282051282051,0.10654205607476636,0.132890365448505,0.1691616766467066,0.6496486605182258,0.8976628336585164,0.8604040411047166,0.8377378582555909,0.8066081785783311
deg_0011,attention_fusion,imu,rotation,moderate,0.5,0.5,0.811377245508982,0.7896252726774943,0.04584678191089344,0.3731288015842438,0.24967063963413239,0.40129151291512916,none,,,,0.029940119760479042,0.09401709401709402,0.13457943925233645,0.1644518272425249,0.18862275449101795,0.6406283856988083,0.8461921061879791,0.8164875864875865,0.8018112737498339,0.7896252726774943
deg_0011,confidence_decision_fusion,imu,rotation,moderate,0.5,0.5,0.8203592814371258,0.7895882333853562,0.0426137218039907,0.3879331350326538,0.2505854070186615,0.4023722627737226,none,,,,0.041916167664670656,0.0876068376068376,0.12897196261682242,0.15282392026578073,0.17964071856287425,0.6297986627601232,0.8660766097734673,0.8216927422276576,0.8022384074893075,0.7895882333853562
deg_0011,fixed_fusion,imu,rotation,moderate,0.5,0.5,0.7964071856287425,0.7728163303231429,0.02489713155580853,0.3674904406070709,0.24875809252262115,0.3994360902255639,none,,,,0.017964071856287425,0.09615384615384616,0.14205607476635515,0.17275747508305647,0.20359281437125748,0.6500376303623266,0.8520465035791046,0.8122633138981824,0.7936716639854371,0.7728163303231429
deg_0011,proxy_decision_fusion,imu,rotation,moderate,0.5,0.5,0.8278443113772455,0.7957980852829266,0.028638736662750443,0.3718901574611664,0.24128028750419617,0.40325497287522605,none,,,,0.04491017964071856,0.0811965811965812,0.12897196261682242,0.14451827242524917,0.1721556886227545,0.7187541632910253,0.8726091945804733,0.8157599195137624,0.8105661706190886,0.7957980852829266
deg_0011,proxy_quality_fusion,imu,rotation,moderate,0.5,0.5,0.8278443113772455,0.7972451756675606,0.03306268646331605,0.3613540530204773,0.23008613288402557,0.40325497287522605,none,,,,0.03592814371257485,0.07905982905982906,0.102803738317757,0.1345514950166113,0.1721556886227545,0.6292208798017348,0.8872224145855986,0.8640926344322767,0.8305489813373796,0.7972451756675606
deg_0011,quality_fusion,imu,rotation,moderate,0.5,0.5,0.8023952095808383,0.7796374192393061,0.022497730340786323,0.3642920255661011,0.24534396827220917,0.4001865671641791,none,,,,0.023952095808383235,0.09401709401709402,0.1308411214953271,0.15946843853820597,0.19760479041916168,0.6440705300505322,0.8560290603696675,0.827573392790784,0.8102365097902623,0.7796374192393061
deg_0011,quality_regularized_attention_fusion,imu,rotation,moderate,0.5,0.5,0.7784431137724551,0.7507461343368927,0.07914314075501379,0.40338873863220215,0.27534303069114685,0.39711538461538465,none,,,,0.03293413173652695,0.11965811965811966,0.18317757009345795,0.19435215946843853,0.2215568862275449,0.6359471457471656,0.8064415322795117,0.7447749026325973,0.7632239749697037,0.7507461343368927
deg_0011,posthoc_proxy_fusion,imu,rotation,moderate,0.5,0.5,0.8398203592814372,0.814960325870545,0.03652082240867046,0.338652104139328,0.22066402435302734,0.40463458110516937,none,,,,0.014970059880239521,0.07478632478632478,0.09719626168224299,0.12292358803986711,0.1601796407185629,0.6521510064675532,0.8930363399035127,0.8727824396770334,0.8476751796792045,0.814960325870545
deg_0012,attention_fusion,imu,rotation,severe,0.75,0.25,0.7979041916167665,0.7734321792325556,0.02576898645141166,0.38027721643447876,0.2560022175312042,0.399624765478424,none,53,1.0,,0.029940119760479042,0.10256410256410256,0.14392523364485982,0.16777408637873753,0.20209580838323354,0.6406283856988083,0.8307629081929916,0.8005595730719612,0.7963431139871688,0.7734321792325556
deg_0012,confidence_decision_fusion,imu,rotation,severe,0.75,0.25,0.8188622754491018,0.788048112884296,0.04201941486604201,0.38798823952674866,0.25073403120040894,0.40219378427787933,none,53,1.0,,0.041916167664670656,0.08974358974358974,0.12710280373831775,0.14950166112956811,0.18113772455089822,0.6297986627601232,0.8639908395186832,0.8246257530294733,0.8072188552889475,0.788048112884296
deg_0012,fixed_fusion,imu,rotation,severe,0.75,0.25,0.7829341317365269,0.7570744308999604,0.025698342723046948,0.371497243642807,0.2535494863986969,0.3977055449330784,none,53,1.0,,0.020958083832335328,0.10256410256410256,0.13644859813084112,0.17940199335548174,0.21706586826347304,0.6480106100795756,0.8400535590923761,0.8185643386575244,0.7847595203735597,0.7570744308999604
deg_0012,proxy_decision_fusion,imu,rotation,severe,0.75,0.25,0.8293413173652695,0.7974036173430329,0.050991267322780136,0.37413129210472107,0.24313199520111084,0.40342960288808666,none,53,1.0,,0.03592814371257485,0.0876068376068376,0.1102803738317757,0.132890365448505,0.17065868263473055,0.8541752213693842,0.8617329975622198,0.8455595346582055,0.8276516420850758,0.7974036173430329
deg_0012,proxy_quality_fusion,imu,rotation,severe,0.75,0.25,0.8278443113772455,0.7907868884961884,0.02363410016555273,0.3802356719970703,0.2369755655527115,0.40325497287522605,none,53,1.0,,0.03293413173652695,0.0811965811965812,0.10467289719626169,0.1378737541528239,0.1721556886227545,0.9608483926809144,0.8818925643644745,0.8579380760159917,0.8236297187980833,0.7907868884961884
deg_0012,quality_fusion,imu,rotation,severe,0.75,0.25,0.7904191616766467,0.7656499420433845,0.01904968203541764,0.36694449186325073,0.24917355179786682,0.39867424242424243,none,53,1.0,,0.023952095808383235,0.1047008547008547,0.1308411214953271,0.1644518272425249,0.20958083832335328,0.6440705300505322,0.835999370102486,0.8268315018315019,0.8035479482040078,0.7656499420433845
deg_0012,quality_regularized_attention_fusion,imu,rotation,severe,0.75,0.25,0.7784431137724551,0.7486479139306662,0.08523123573043387,0.41484370827674866,0.2845458388328552,0.39711538461538465,none,53,1.0,,0.038922155688622756,0.12393162393162394,0.19065420560747665,0.2026578073089701,0.2215568862275449,0.6302973342447027,0.7985520832837635,0.7282026252318797,0.7492866651006186,0.7486479139306662
deg_0012,posthoc_proxy_fusion,imu,rotation,severe,0.75,0.25,0.8398203592814372,0.8116673479190287,0.022638440489055157,0.3348146677017212,0.21682234108448029,0.40463458110516937,none,53,1.0,,0.014970059880239521,0.07051282051282051,0.09345794392523364,0.12292358803986711,0.1601796407185629,0.9770437268890814,0.8998228837078209,0.8767406065277111,0.847105227176071,0.8116673479190287
deg_0013,attention_fusion,imu,sample_drop,clean,0.0,1.0,0.8353293413173652,0.8133573944192882,0.036639691559140555,0.34880876541137695,0.2286321222782135,0.40412186379928317,none,,,,0.023952095808383235,0.0811965811965812,0.102803738317757,0.1345514950166113,0.16467065868263472,0.6441804398243636,0.8796351538119986,0.8665061495250175,0.8373146246179363,0.8133573944192882
deg_0013,confidence_decision_fusion,imu,sample_drop,clean,0.0,1.0,0.8173652694610778,0.7839189205757148,0.0342768498969649,0.3872825503349304,0.2501424551010132,0.40201465201465203,none,,,,0.041916167664670656,0.09401709401709402,0.13457943925233645,0.1511627906976744,0.18263473053892215,0.6282439782439783,0.8560733804277952,0.8121026816506319,0.8009871924765543,0.7839189205757148
deg_0013,fixed_fusion,imu,sample_drop,clean,0.0,1.0,0.8293413173652695,0.8050431669017972,0.04006658940615054,0.35335773229599,0.2313823401927948,0.40342960288808666,none,,,,0.023952095808383235,0.07905982905982906,0.09906542056074766,0.14285714285714285,0.17065868263473055,0.6435551163812033,0.8834556984308284,0.8708233132329518,0.8260090557182233,0.8050431669017972
deg_0013,proxy_decision_fusion,imu,sample_drop,clean,0.0,1.0,0.8083832335329342,0.7692900514710898,0.03230336817081819,0.395290344953537,0.26040974259376526,0.4009259259259259,none,,,,0.05389221556886228,0.09829059829059829,0.1308411214953271,0.1744186046511628,0.19161676646706588,0.6108809374346097,0.8486104014684756,0.814938831904097,0.7729282777617561,0.7692900514710898
deg_0013,proxy_quality_fusion,imu,sample_drop,clean,0.0,1.0,0.8158682634730539,0.7911671642717835,0.02904914881654841,0.3505060374736786,0.23184286057949066,0.40183486238532107,none,,,,0.020958083832335328,0.06837606837606838,0.10654205607476636,0.14119601328903655,0.18413173652694612,0.6464844378826138,0.9009681815922547,0.8611447934430658,0.8288073883814969,0.7911671642717835
deg_0013,quality_fusion,imu,sample_drop,clean,0.0,1.0,0.8308383233532934,0.8059066088625607,0.040010846214380114,0.3507736921310425,0.2287003993988037,0.4036036036036036,none,,,,0.020958083832335328,0.07905982905982906,0.10093457943925234,0.1345514950166113,0.1691616766467066,0.64586145159069,0.8834556984308284,0.868174252115346,0.8355018180376504,0.8059066088625607
deg_0013,quality_regularized_attention_fusion,imu,sample_drop,clean,0.0,1.0,0.7934131736526946,0.7675641081505044,0.03950298831848331,0.3719682991504669,0.2475997507572174,0.3990566037735849,none,,,,0.029940119760479042,0.0811965811965812,0.12149532710280374,0.1744186046511628,0.20658682634730538,0.6370364053290882,0.8825612157794986,0.8413215013504568,0.7900926906515995,0.7675641081505044
deg_0013,posthoc_proxy_fusion,imu,sample_drop,clean,0.0,1.0,0.8293413173652695,0.8050431669017972,0.04010354169828447,0.3530867397785187,0.23122945427894592,0.40342960288808666,none,,,,0.023952095808383235,0.07905982905982906,0.09906542056074766,0.14285714285714285,0.17065868263473055,0.6432852386237514,0.8834556984308284,0.8708233132329518,0.8260090557182233,0.8050431669017972
deg_0014,attention_fusion,imu,sample_drop,mild,0.25,0.75,0.8278443113772455,0.8040562103154952,0.03896882996230781,0.3545045554637909,0.23261243104934692,0.4170846764682758,none,24,1.0,,0.023952095808383235,0.07264957264957266,0.10841121495327102,0.13953488372093023,0.1721556886227545,0.6439082249156751,0.8952248952248952,0.8593713140144441,0.8310129841560299,0.8040562103154952
deg_0014,confidence_decision_fusion,imu,sample_drop,mild,0.25,0.75,0.8233532934131736,0.791956755068985,0.019444310870356196,0.3907829821109772,0.2476923167705536,0.4145916795069337,none,24,0.48936170212765956,,0.04790419161676647,0.09615384615384616,0.1252336448598131,0.1461794019933555,0.17664670658682635,0.8883768072105346,0.8555336683650063,0.8288136765412218,0.8123471885275285,0.791956755068985
deg_0014,fixed_fusion,imu,sample_drop,mild,0.25,0.75,0.8203592814371258,0.7924504853105963,0.025170417781361542,0.3515707552433014,0.23087631165981293,0.41000608272506084,none,24,1.0,,0.023952095808383235,0.07264957264957266,0.1102803738317757,0.14285714285714285,0.17964071856287425,0.6435551163812033,0.8949755029709162,0.8548364678587429,0.8233997477797752,0.7924504853105963
deg_0014,proxy_decision_fusion,imu,sample_drop,mild,0.25,0.75,0.8248502994011976,0.7916322229710091,0.044227032158189204,0.4142259657382965,0.2554839253425598,0.4195014503544449,none,24,1.0,,0.04790419161676647,0.1047008547008547,0.12710280373831775,0.15946843853820597,0.1751497005988024,0.8735686274509803,0.8406313815848921,0.8223672161172161,0.7942779187596517,0.7916322229710091
deg_0014,proxy_quality_fusion,imu,sample_drop,mild,0.25,0.75,0.8158682634730539,0.7806905722631766,0.03658818850617211,0.3708862364292145,0.23831544816493988,0.42632207056015514,none,24,1.0,,0.02694610778443114,0.08333333333333333,0.11401869158878504,0.1378737541528239,0.18413173652694612,0.9437613192260033,0.8816252384919249,0.8508098079872677,0.8269350985334255,0.7806905722631766
deg_0014,quality_fusion,imu,sample_drop,mild,0.25,0.75,0.8263473053892215,0.7989683252221123,0.02666569251321748,0.34834930300712585,0.22802917659282684,0.3996361194402798,none,24,1.0,,0.017964071856287425,0.07692307692307693,0.10841121495327102,0.13953488372093023,0.17365269461077845,0.6490233144297416,0.8875112858599098,0.8572675980799772,0.8271521305879839,0.7989683252221123
deg_0014,quality_regularized_attention_fusion,imu,sample_drop,mild,0.25,0.75,0.7934131736526946,0.765734321113174,0.046829413421853566,0.38145118951797485,0.25256192684173584,0.39200847689362867,none,24,1.0,,0.03293413173652695,0.08333333333333333,0.1233644859813084,0.16777408637873753,0.20658682634730538,0.6336830869809684,0.8834016500281789,0.8399000917701245,0.7969062631677196,0.765734321113174
deg_0014,posthoc_proxy_fusion,imu,sample_drop,mild,0.25,0.75,0.8248502994011976,0.794369794414877,0.03423011320793699,0.3446705639362335,0.22425545752048492,0.41420416647276903,none,24,1.0,,0.020958083832335328,0.07692307692307693,0.10093457943925234,0.12790697674418605,0.1751497005988024,0.64586145159069,0.8876227772828766,0.8663211122165076,0.8397630210403951,0.794369794414877
deg_0015,attention_fusion,imu,sample_drop,moderate,0.5,0.5,0.8338323353293413,0.8100365296968017,0.03863046126451319,0.35611894726753235,0.23222783207893372,0.38551927151568083,none,53,1.0,,0.020958083832335328,0.07478632478632478,0.10654205607476636,0.1362126245847176,0.1661676646706587,0.6464844378826138,0.8926644306053054,0.8620111507245398,0.834695579496758,0.8100365296968017
deg_0015,confidence_decision_fusion,imu,sample_drop,moderate,0.5,0.5,0.8278443113772455,0.7976062141336073,0.03783853534988303,0.3839742839336395,0.241960808634758,0.3662001729695731,none,53,1.0,,0.041916167664670656,0.09188034188034189,0.10654205607476636,0.14119601328903655,0.1721556886227545,0.9176866301663514,0.8633130099471353,0.8540537388026687,0.8196041844279657,0.7976062141336073
deg_0015,fixed_fusion,imu,sample_drop,moderate,0.5,0.5,0.8278443113772455,0.7999432897456359,0.033442091129854024,0.34095415472984314,0.22055615484714508,0.38136645962732924,none,53,1.0,,0.023952095808383235,0.0641025641025641,0.09719626168224299,0.12956810631229235,0.1721556886227545,0.6435551163812033,0.9085603772067862,0.8714818376538438,0.8404918150584209,0.7999432897456359
deg_0015,proxy_decision_fusion,imu,sample_drop,moderate,0.5,0.5,0.8278443113772455,0.7952992566337379,0.07530275379826204,0.4349106550216675,0.2541615068912506,0.3864218885132479,none,53,1.0,,0.05389221556886228,0.09188034188034189,0.11214953271028037,0.14451827242524917,0.1721556886227545,0.8934871446458142,0.8586305220935676,0.8431367765042305,0.8100051256130678,0.7952992566337379
deg_0015,proxy_quality_fusion,imu,sample_drop,moderate,0.5,0.5,0.8308383233532934,0.7951179206673492,0.027192640804245067,0.382025808095932,0.236232727766037,0.38598421430279833,none,53,1.0,,0.038922155688622756,0.08333333333333333,0.102803738317757,0.1362126245847176,0.1691616766467066,0.9248197903014418,0.8781964155380747,0.8596237194043553,0.8232482658761605,0.7951179206673492
deg_0015,quality_fusion,imu,sample_drop,moderate,0.5,0.5,0.8293413173652695,0.8012078479011767,0.036209462511682236,0.3388519883155823,0.21897660195827484,0.3836610931661283,none,53,1.0,,0.023952095808383235,0.06623931623931624,0.09532710280373832,0.12624584717607973,0.17065868263473055,0.6435551163812033,0.9051291301219626,0.8749547342276548,0.8442690348359352,0.8012078479011767
deg_0015,quality_regularized_attention_fusion,imu,sample_drop,moderate,0.5,0.5,0.8038922155688623,0.7753138073804392,0.049214106030806795,0.37721070647239685,0.24287422001361847,0.36622741552589305,none,53,1.0,,0.03293413173652695,0.07264957264957266,0.10841121495327102,0.1478405315614618,0.19610778443113772,0.6322294128818314,0.8985135362207438,0.8585786435786437,0.8197062610299589,0.7753138073804392
deg_0015,posthoc_proxy_fusion,imu,sample_drop,moderate,0.5,0.5,0.8383233532934131,0.8093598185005862,0.026795784334936512,0.3369652330875397,0.21670910716056824,0.398057208994709,none,53,1.0,,0.020958083832335328,0.07051282051282051,0.09345794392523364,0.12458471760797342,0.16167664670658682,0.64586145159069,0.8983242888150175,0.8753176767395701,0.8429279132958821,0.8093598185005862
deg_0016,attention_fusion,imu,sample_drop,severe,0.75,0.25,0.8308383233532934,0.8068925832230088,0.04587281531024125,0.36641016602516174,0.23800431191921234,0.4197241489276887,none,90,1.0,,0.023952095808383235,0.08333333333333333,0.10654205607476636,0.14119601328903655,0.1691616766467066,0.6427193281125866,0.8800855614635775,0.8609980849701077,0.8281670538593856,0.8068925832230088
deg_0016,confidence_decision_fusion,imu,sample_drop,severe,0.75,0.25,0.8293413173652695,0.8000188536953242,0.06490673838618272,0.41338273882865906,0.25132501125335693,0.4070080435746406,none,90,0.4943820224719101,,0.03592814371257485,0.09615384615384616,0.11962616822429907,0.1378737541528239,0.17065868263473055,0.9277527556692023,0.8613573956612326,0.8423606444467762,0.8272382288594522,0.8000188536953242
deg_0016,fixed_fusion,imu,sample_drop,severe,0.75,0.25,0.8398203592814372,0.8120830515457507,0.01251174714750872,0.34345686435699463,0.22192473709583282,0.40886601029536707,none,90,1.0,,0.023952095808383235,0.07692307692307693,0.10467289719626169,0.132890365448505,0.1601796407185629,0.6429321571098509,0.8881519531098374,0.8619029406034769,0.8352133634586392,0.8120830515457507
deg_0016,proxy_decision_fusion,imu,sample_drop,severe,0.75,0.25,0.8338323353293413,0.8020153349056206,0.1040694869742422,0.5091354250907898,0.2715687155723572,0.4177786403998254,none,90,1.0,,0.059880239520958084,0.09188034188034189,0.12149532710280374,0.1378737541528239,0.1661676646706587,0.8918756555024943,0.8655781151555799,0.8348865071735013,0.8229373547171678,0.8020153349056206
deg_0016,proxy_quality_fusion,imu,sample_drop,severe,0.75,0.25,0.8263473053892215,0.7864874359351605,0.049223118824159307,0.40921708941459656,0.24980469048023224,0.4134963768115942,none,90,1.0,,0.041916167664670656,0.09615384615384616,0.11401869158878504,0.14285714285714285,0.17365269461077845,0.9167777302788744,0.8552890429007164,0.8374536417656722,0.8123623732006591,0.7864874359351605
deg_0016,quality_fusion,imu,sample_drop,severe,0.75,0.25,0.8383233532934131,0.8109499723929338,0.017869858863111036,0.3406187891960144,0.2199806571006775,0.40995370370370365,none,90,1.0,,0.020958083832335328,0.07264957264957266,0.102803738317757,0.12790697674418605,0.16167664670658682,0.6460922171353826,0.8949755029709162,0.8639776953109796,0.8407566761489075,0.8109499723929338
deg_0016,quality_regularized_attention_fusion,imu,sample_drop,severe,0.75,0.25,0.8038922155688623,0.7732024593417468,0.06245060287371365,0.3960091471672058,0.25341856479644775,0.3977284034855786,none,90,1.0,,0.04491017964071856,0.09401709401709402,0.11401869158878504,0.15614617940199335,0.19610778443113772,0.6186361863618636,0.8694263930394248,0.8508456910203636,0.807490624141478,0.7732024593417468
deg_0016,posthoc_proxy_fusion,imu,sample_drop,severe,0.75,0.25,0.842814371257485,0.8127666293587441,0.011226424200092254,0.33968839049339294,0.21832266449928284,0.41640869491668775,none,90,1.0,,0.020958083832335328,0.07692307692307693,0.09719626168224299,0.12458471760797342,0.15718562874251496,0.9678612176447139,0.8871336143701994,0.8712129328817309,0.8428328435679532,0.8127666293587441
deg_0017,attention_fusion,imu,sampling_rate_mismatch,clean,0.0,1.0,0.8353293413173652,0.8133573944192882,0.036639691559140555,0.34880876541137695,0.2286321222782135,0.40412186379928317,none,,,,0.023952095808383235,0.0811965811965812,0.102803738317757,0.1345514950166113,0.16467065868263472,0.6441804398243636,0.8796351538119986,0.8665061495250175,0.8373146246179363,0.8133573944192882
deg_0017,confidence_decision_fusion,imu,sampling_rate_mismatch,clean,0.0,1.0,0.8173652694610778,0.7839189205757148,0.0342768498969649,0.3872825503349304,0.2501424551010132,0.40201465201465203,none,,,,0.041916167664670656,0.09401709401709402,0.13457943925233645,0.1511627906976744,0.18263473053892215,0.6282439782439783,0.8560733804277952,0.8121026816506319,0.8009871924765543,0.7839189205757148
deg_0017,fixed_fusion,imu,sampling_rate_mismatch,clean,0.0,1.0,0.8293413173652695,0.8050431669017972,0.04006658940615054,0.35335773229599,0.2313823401927948,0.40342960288808666,none,,,,0.023952095808383235,0.07905982905982906,0.09906542056074766,0.14285714285714285,0.17065868263473055,0.6435551163812033,0.8834556984308284,0.8708233132329518,0.8260090557182233,0.8050431669017972
deg_0017,proxy_decision_fusion,imu,sampling_rate_mismatch,clean,0.0,1.0,0.8083832335329342,0.7692900514710898,0.03230336817081819,0.395290344953537,0.26040974259376526,0.4009259259259259,none,,,,0.05389221556886228,0.09829059829059829,0.1308411214953271,0.1744186046511628,0.19161676646706588,0.6108809374346097,0.8486104014684756,0.814938831904097,0.7729282777617561,0.7692900514710898
deg_0017,proxy_quality_fusion,imu,sampling_rate_mismatch,clean,0.0,1.0,0.8158682634730539,0.7911671642717835,0.02904914881654841,0.3505060374736786,0.23184286057949066,0.40183486238532107,none,,,,0.020958083832335328,0.06837606837606838,0.10654205607476636,0.14119601328903655,0.18413173652694612,0.6464844378826138,0.9009681815922547,0.8611447934430658,0.8288073883814969,0.7911671642717835
deg_0017,quality_fusion,imu,sampling_rate_mismatch,clean,0.0,1.0,0.8308383233532934,0.8059066088625607,0.040010846214380114,0.3507736921310425,0.2287003993988037,0.4036036036036036,none,,,,0.020958083832335328,0.07905982905982906,0.10093457943925234,0.1345514950166113,0.1691616766467066,0.64586145159069,0.8834556984308284,0.868174252115346,0.8355018180376504,0.8059066088625607
deg_0017,quality_regularized_attention_fusion,imu,sampling_rate_mismatch,clean,0.0,1.0,0.7934131736526946,0.7675641081505044,0.03950298831848331,0.3719682991504669,0.2475997507572174,0.3990566037735849,none,,,,0.029940119760479042,0.0811965811965812,0.12149532710280374,0.1744186046511628,0.20658682634730538,0.6370364053290882,0.8825612157794986,0.8413215013504568,0.7900926906515995,0.7675641081505044
deg_0017,posthoc_proxy_fusion,imu,sampling_rate_mismatch,clean,0.0,1.0,0.8293413173652695,0.8050431669017972,0.04010354169828447,0.3530867397785187,0.23122945427894592,0.40342960288808666,none,,,,0.023952095808383235,0.07905982905982906,0.09906542056074766,0.14285714285714285,0.17065868263473055,0.6432852386237514,0.8834556984308284,0.8708233132329518,0.8260090557182233,0.8050431669017972
deg_0018,attention_fusion,imu,sampling_rate_mismatch,mild,0.25,0.75,0.8233532934131736,0.8015073451139024,0.035278919838859654,0.3669012486934662,0.2416476160287857,0.4027272727272727,none,,,,0.02694610778443114,0.08974358974358974,0.11214953271028037,0.1461794019933555,0.17664670658682635,0.6400205849558281,0.8668010437663088,0.8548263905259503,0.8243905616640733,0.8015073451139024
deg_0018,confidence_decision_fusion,imu,sampling_rate_mismatch,mild,0.25,0.75,0.6482035928143712,0.5972178052552347,0.062216062165662916,0.7311246991157532,0.4181959331035614,0.37644341801385683,none,,,,0.11077844311377245,0.25854700854700857,0.2822429906542056,0.32558139534883723,0.35179640718562877,0.6645925846387005,0.6250789150492092,0.6534100533647416,0.6181464402478896,0.5972178052552347
deg_0018,fixed_fusion,imu,sampling_rate_mismatch,mild,0.25,0.75,0.8278443113772455,0.8044949793913881,0.03485886172620119,0.33957862854003906,0.2246030867099762,0.40325497287522605,none,,,,0.017964071856287425,0.0641025641025641,0.10467289719626169,0.14119601328903655,0.1721556886227545,0.6509147382073862,0.9069048611453474,0.8639095121672749,0.829098331624336,0.8044949793913881
deg_0018,proxy_decision_fusion,imu,sampling_rate_mismatch,mild,0.25,0.75,0.8083832335329342,0.7708845359509828,0.12615499819467169,0.772601842880249,0.3849999010562897,0.4009259259259259,none,,,,0.08083832335329341,0.10042735042735043,0.12149532710280374,0.14451827242524917,0.19161676646706588,0.7598337935804582,0.8540273500037935,0.8372880597171569,0.814906587355435,0.7708845359509828
deg_0018,proxy_quality_fusion,imu,sampling_rate_mismatch,mild,0.25,0.75,0.8398203592814372,0.814043336431396,0.03526011497496128,0.3344930410385132,0.2189081907272339,0.40463458110516937,none,,,,0.014970059880239521,0.06623931623931624,0.09906542056074766,0.1345514950166113,0.1601796407185629,0.6526181353767561,0.9049842697501148,0.8700945880711011,0.8345022139338213,0.814043336431396
deg_0018,quality_fusion,imu,sampling_rate_mismatch,mild,0.25,0.75,0.844311377245509,0.8213662165349839,0.03611698193464451,0.3315408527851105,0.2175939381122589,0.4051418439716312,none,,,,0.017964071856287425,0.06623931623931624,0.09719626168224299,0.132890365448505,0.15568862275449102,0.6509147382073862,0.9029565574891034,0.8729568794195129,0.8374674595846482,0.8213662165349839
deg_0018,quality_regularized_attention_fusion,imu,sampling_rate_mismatch,mild,0.25,0.75,0.7694610778443114,0.739973725696269,0.047919766453211894,0.4126836359500885,0.2839769721031189,0.3959143968871595,none,,,,0.03293413173652695,0.14316239316239315,0.17943925233644858,0.19933554817275748,0.23053892215568864,0.6373581471369403,0.7455697218542318,0.7475765704500191,0.7546527675730887,0.739973725696269
deg_0018,posthoc_proxy_fusion,imu,sampling_rate_mismatch,mild,0.25,0.75,0.8413173652694611,0.815178700771921,0.024081395504003487,0.3340936601161957,0.21916399896144867,0.40480427046263345,none,,,,0.014970059880239521,0.06623931623931624,0.10467289719626169,0.13122923588039867,0.15868263473053892,0.6527646956218385,0.9041308180272439,0.8626872196916651,0.8386450639137651,0.815178700771921
deg_0019,attention_fusion,imu,sampling_rate_mismatch,moderate,0.5,0.5,0.8308383233532934,0.8023027277122212,0.02570188161498772,0.3450912535190582,0.22355647385120392,0.4036036036036036,none,,,,0.020958083832335328,0.06837606837606838,0.09719626168224299,0.13122923588039867,0.1691616766467066,0.645377488665484,0.9014972100391835,0.8712905378833442,0.8362111611708748,0.8023027277122212
deg_0019,confidence_decision_fusion,imu,sampling_rate_mismatch,moderate,0.5,0.5,0.8338323353293413,0.8076227522842211,0.1546674031697347,0.5180646777153015,0.30231642723083496,0.4206010319116244,none,,,,0.2125748502994012,0.16666666666666666,0.14766355140186915,0.1461794019933555,0.1661676646706587,0.7727041818826619,0.8414026281850187,0.8398740829833544,0.8285424241496573,0.8076227522842211
deg_0019,fixed_fusion,imu,sampling_rate_mismatch,moderate,0.5,0.5,0.8278443113772455,0.7939934188896846,0.029612553824564652,0.357107937335968,0.22854728996753693,0.40325497287522605,none,,,,0.023952095808383235,0.0811965811965812,0.09719626168224299,0.13122923588039867,0.1721556886227545,0.9613425925925926,0.8824621573889834,0.8694043810231115,0.8337386579826851,0.7939934188896846
